station_id,phase_time,phase_score,phase_type,event_index
NC.01,2019-01-01T00:00:02.559,0.9372774522247931,P,1
NC.01,2019-01-01T00:00:04.382,0.682366750927212,S,1
NC.02,2019-01-01T00:00:03.777,0.9936383293111237,P,1
NC.02,2019-01-01T00:00:06.468,0.8820485357820922,S,1
NC.03,2019-01-01T00:00:05.312,0.5264839994042978,P,1
NC.03,2019-01-01T00:00:09.049,0.8142433234899495,S,1
NC.04,2019-01-01T00:00:03.044,0.5991727447643944,P,1
NC.04,2019-01-01T00:00:05.213,0.8516360537040197,S,1
NC.05,2019-01-01T00:00:04.987,0.9770510431872392,P,1
NC.05,2019-01-01T00:00:08.543,0.9285444438793611,S,1
NC.06,2019-01-01T00:00:04.328,0.946135562904362,P,1
NC.06,2019-01-01T00:00:07.415,0.6632824916060711,S,1
NC.07,2019-01-01T00:00:04.216,0.6264076955104401,P,1
NC.07,2019-01-01T00:00:07.22,0.5783934797890202,S,1
NC.08,2019-01-01T00:00:05.702,0.8112000257568979,P,1
NC.08,2019-01-01T00:00:09.744,0.5382141189363765,S,1
NC.09,2019-01-01T00:00:04.897,0.7434284180144595,P,1
NC.09,2019-01-01T00:00:08.387,0.8275547831683678,S,1
NC.10,2019-01-01T00:00:03.314,0.9201742808609256,P,1
NC.10,2019-01-01T00:00:05.675,0.8897177990615273,S,1
NC.11,2019-01-01T00:00:05.883,0.6139772374599476,P,1
NC.11,2019-01-01T00:00:10.082,0.9279590208491756,S,1
NC.12,2019-01-01T00:00:05.152,0.5666062451994238,P,1
NC.12,2019-01-01T00:00:08.824,0.9631991422696059,S,1
NC.13,2019-01-01T00:00:05.66,0.7873362581586064,P,1
NC.13,2019-01-01T00:00:09.695,0.7581861309515251,S,1
NC.14,2019-01-01T00:00:05.319,0.7372507466695533,P,1
NC.14,2019-01-01T00:00:09.111,0.5784082632379146,S,1
NC.15,2019-01-01T00:00:03.225,0.921046943213315,P,1
NC.15,2019-01-01T00:00:05.457,0.8642328190483515,S,1
NC.16,2019-01-01T00:00:05.101,0.5343515085068979,P,1
NC.16,2019-01-01T00:00:08.71,0.7047303857612363,S,1
NC.17,2019-01-01T00:00:04.276,0.6340213884968182,P,1
NC.17,2019-01-01T00:00:07.326,0.7722069115331025,S,1
NC.18,2019-01-01T00:00:03.838,0.6884059658604593,P,1
NC.18,2019-01-01T00:00:06.521,0.8498844284132678,S,1
NC.19,2019-01-01T00:00:03.93,0.8514037406787895,P,1
NC.19,2019-01-01T00:00:06.632,0.9057255736140324,S,1
NC.20,2019-01-01T00:00:03.799,0.8970521728408476,P,1
NC.20,2019-01-01T00:00:06.433,0.8265247816273285,S,1
NC.21,2019-01-01T00:00:04.419,0.6600952723042077,P,1
NC.21,2019-01-01T00:00:07.569,0.7365854202120121,S,1
NC.22,2019-01-01T00:00:03.075,0.7676929510514358,P,1
NC.22,2019-01-01T00:00:05.267,0.5851901376872695,S,1
NC.23,2019-01-01T00:00:02.97,0.8330711116032459,P,1
NC.23,2019-01-01T00:00:05.067,0.8680657669292632,S,1
NC.24,2019-01-01T00:00:06.05,0.5096318549841764,P,1
NC.24,2019-01-01T00:00:10.363,0.9648681371191214,S,1
NC.25,2019-01-01T00:00:04.435,0.8576110401388443,P,1
NC.25,2019-01-01T00:00:07.588,0.5468290191738165,S,1
NC.26,2019-01-01T00:00:03.389,0.7937754801569548,P,1
NC.26,2019-01-01T00:00:05.803,0.6119075586000864,S,1
NC.27,2019-01-01T00:00:02.995,0.7024129122611973,P,1
NC.27,2019-01-01T00:00:05.129,0.5035014455313483,S,1
NC.28,2019-01-01T00:00:05.995,0.8366817199903136,P,1
NC.28,2019-01-01T00:00:10.278,0.7525582392984939,S,1
NC.29,2019-01-01T00:00:04.578,0.9596886838545781,P,1
NC.29,2019-01-01T00:00:07.842,0.6214958573598299,S,1
NC.30,2019-01-01T00:00:02.929,0.8383084405914911,P,1
NC.30,2019-01-01T00:00:05.017,0.7967358996462874,S,1
NC.31,2019-01-01T00:00:03.916,0.7168288637993769,P,1
NC.31,2019-01-01T00:00:06.632,0.5297293589874963,S,1
NC.32,2019-01-01T00:00:06.188,0.6785818928699652,P,1
NC.32,2019-01-01T00:00:10.61,0.7269552797980237,S,1
NC.33,2019-01-01T00:00:03.868,0.5176778366768588,P,1
NC.33,2019-01-01T00:00:06.564,0.5270529663160447,S,1
NC.34,2019-01-01T00:00:03.977,0.7946665344309766,P,1
NC.34,2019-01-01T00:00:06.812,0.8654431482533744,S,1
NC.35,2019-01-01T00:00:04.596,0.7374369515259245,P,1
NC.35,2019-01-01T00:00:07.871,0.9699945671073911,S,1
NC.36,2019-01-01T00:00:05.959,0.6619291603735658,P,1
NC.36,2019-01-01T00:00:10.209,0.7863851816337271,S,1
NC.37,2019-01-01T00:00:03.118,0.8552597312465042,P,1
NC.37,2019-01-01T00:00:05.339,0.8294920534233975,S,1
NC.38,2019-01-01T00:00:03.307,0.9571502503641143,P,1
NC.38,2019-01-01T00:00:05.651,0.8544550386978296,S,1
NC.39,2019-01-01T00:00:06.229,0.8418090013895261,P,1
NC.39,2019-01-01T00:00:10.669,0.9548369410842931,S,1
NC.40,2019-01-01T00:00:07.143,0.9846717351557346,P,1
NC.40,2019-01-01T00:00:12.249,0.6863455393749368,S,1
NC.41,2019-01-01T00:00:05.319,0.7114405400734518,P,1
NC.41,2019-01-01T00:00:09.113,0.8509851310199146,S,1
NC.42,2019-01-01T00:00:03.474,0.5574807734501519,P,1
NC.42,2019-01-01T00:00:05.95,0.6755448948697638,S,1
NC.43,2019-01-01T00:00:03.697,0.923002198926406,P,1
NC.43,2019-01-01T00:00:06.231,0.5162662805163656,S,1
NC.44,2019-01-01T00:00:04.957,0.8622902858894356,P,1
NC.44,2019-01-01T00:00:08.493,0.651735108195129,S,1
NC.45,2019-01-01T00:00:03.396,0.6597021823390326,P,1
NC.45,2019-01-01T00:00:05.784,0.8946196260319881,S,1
NC.46,2019-01-01T00:00:04.219,0.6469594459711665,P,1
NC.46,2019-01-01T00:00:07.139,0.9487501919909873,S,1
NC.47,2019-01-01T00:00:05.013,0.7778983931352543,P,1
NC.47,2019-01-01T00:00:08.587,0.9948022738614426,S,1
NC.48,2019-01-01T00:00:03.777,0.9838776927181347,P,1
NC.48,2019-01-01T00:00:06.469,0.5620432801734012,S,1
NC.49,2019-01-01T00:00:04.983,0.5131001177304135,P,1
NC.49,2019-01-01T00:00:08.537,0.5574830718486075,S,1
NC.50,2019-01-01T00:00:05.676,0.5887807346389043,P,1
NC.50,2019-01-01T00:00:09.718,0.9699089843271205,S,1
NC.01,2019-01-01T00:00:02.999,0.7204849387807745,P,2
NC.01,2019-01-01T00:00:05.137,0.553452178632639,S,2
NC.02,2019-01-01T00:00:03.497,0.8462381719168159,P,2
NC.02,2019-01-01T00:00:05.992,0.9205912723430258,S,2
NC.03,2019-01-01T00:00:05.634,0.731481730576035,P,2
NC.03,2019-01-01T00:00:09.651,0.6051012861124849,S,2
NC.04,2019-01-01T00:00:02.889,0.8612202402263606,P,2
NC.04,2019-01-01T00:00:04.949,0.5032075513561352,S,2
NC.05,2019-01-01T00:00:04.576,0.6713373223105171,P,2
NC.05,2019-01-01T00:00:07.841,0.5974259977090901,S,2
NC.06,2019-01-01T00:00:04.448,0.7629007881560173,P,2
NC.06,2019-01-01T00:00:07.623,0.7465204896243058,S,2
NC.07,2019-01-01T00:00:04.165,0.7115622019456636,P,2
NC.07,2019-01-01T00:00:07.134,0.7882951244066128,S,2
NC.08,2019-01-01T00:00:06.63,0.8927237169668842,P,2
NC.08,2019-01-01T00:00:11.351,0.9795815416180268,S,2
NC.09,2019-01-01T00:00:04.317,0.9123701529390151,P,2
NC.09,2019-01-01T00:00:07.396,0.551221857754154,S,2
NC.10,2019-01-01T00:00:03.006,0.9367508856538855,P,2
NC.10,2019-01-01T00:00:05.149,0.904905536232167,S,2
NC.11,2019-01-01T00:00:05.206,0.5049238723799894,P,2
